Filename,Nodule_Dice,IoU,Recall,Precision,Accuracy
Test_Sample_31,0.9780564308166504,0.9855413436889648,0.9856850504875183,0.9998562335968018,0.99957275390625
Test_Sample_32,0.9510489702224731,0.9686017036437988,0.9813584089279175,0.9857513308525085,0.9991455078125
Test_Sample_33,0.7894737124443054,0.8825809955596924,0.8915225267410278,0.9822341203689575,0.99560546875
Test_Sample_34,0.9606557488441467,0.9742662310600281,0.9795972108840942,0.9940134882926941,0.99853515625
Test_Sample_35,0.9622411727905273,0.975097119808197,0.9921153783798218,0.9822262525558472,0.99810791015625
Test_Sample_36,0.9806950092315674,0.986953854560852,0.9951962232589722,0.9915356040000916,0.998779296875
Test_Sample_37,0.9733700752258301,0.9820975065231323,0.9876893758773804,0.9940134286880493,0.99822998046875
Test_Sample_38,0.9780346751213074,0.9852744340896606,0.987079381942749,0.998076319694519,0.99884033203125
Test_Sample_39,0.9375,0.9601655006408691,0.9713588953018188,0.9867460131645203,0.9981689453125
Test_Sample_40,0.8048780560493469,0.8905028104782104,0.9556907415390015,0.9164621233940125,0.998046875
Test_Sample_41,0.9395604133605957,0.9615511298179626,0.992010772228241,0.9681715965270996,0.9986572265625
Test_Sample_42,0.9712918400764465,0.9811481833457947,0.9949602484703064,0.9857872724533081,0.999267578125
Test_Sample_43,0.9656488299369812,0.9774879217147827,0.9824391603469849,0.9945225715637207,0.9989013671875
Test_Sample_44,0.5957446694374084,0.8065292835235596,0.810215413570404,0.9869949221611023,0.995361328125
Test_Sample_45,3.448275620598906e-08,0.66607666015625,0.6665240526199341,0.6662189364433289,0.99822998046875
Test_Sample_46,0.9433962106704712,0.9641632437705994,0.981070876121521,0.981070876121521,0.9996337890625
Test_Sample_47,0.961904764175415,0.9753713607788086,0.9872196912765503,0.9872196912765503,0.99951171875
Test_Sample_48,0.8842975497245789,0.9302908182144165,0.9994266033172607,0.9308642148971558,0.998291015625
Test_Sample_49,0.698113203048706,0.844758152961731,0.9529580473899841,0.8623113632202148,0.998046875
Test_Sample_50,0.42553195357322693,0.7562071681022644,0.9225882887840271,0.7646448016166687,0.99835205078125
Test_Sample_51,0.942148745059967,0.963398814201355,0.9635416865348816,0.9998571276664734,0.99957275390625
Test_Sample_52,0.9487179517745972,0.9673161506652832,0.9711729884147644,0.9954125285148621,0.99951171875
Test_Sample_53,0.9119170904159546,0.9456840753555298,0.9887245893478394,0.9541869163513184,0.99896240234375
Test_Sample_54,0.8440366983413696,0.9093573093414307,0.9993044137954712,0.9100529551506042,0.9979248046875
Test_Sample_55,0.8278388381004333,0.9011205434799194,0.9990371465682983,0.9020833373069763,0.99713134765625
Test_Sample_56,0.5785123705863953,0.8002414703369141,0.9886972308158875,0.8038804531097412,0.9937744140625
Test_Sample_57,0.5321100950241089,0.7864605784416199,0.9342880249023438,0.7989436984062195,0.99688720703125
Test_Sample_58,0.8960302472114563,0.936079204082489,0.9588042497634888,0.9710037708282471,0.99664306640625
Test_Sample_59,0.9507830142974854,0.967808723449707,0.9718780517578125,0.9953092336654663,0.997314453125
Test_Sample_60,0.9613375067710876,0.9744099378585815,0.9813098311424255,0.9923423528671265,0.99774169921875
Test_Sample_61,0.963151216506958,0.975703239440918,0.9886121153831482,0.9862269163131714,0.99822998046875
Test_Sample_62,0.8486352562904358,0.9111021757125854,0.9771339297294617,0.9255101084709167,0.99627685546875
Test_Sample_63,0.800000011920929,0.8884605765342712,0.896134078502655,0.9844609498977661,0.99871826171875
Test_Sample_64,0.8544601202011108,0.9146663546562195,0.923646867275238,0.9854124784469604,0.99810791015625
Test_Sample_65,0.7154471278190613,0.8516067266464233,0.8571020364761353,0.9848339557647705,0.99786376953125
Test_Sample_66,0.9047619104385376,0.9417840242385864,0.9940282702445984,0.9460580348968506,0.999267578125
Test_Sample_67,0.9285714030265808,0.9553923010826111,0.9706990122795105,0.9817161560058594,0.99951171875
Test_Sample_68,0.9367088675498962,0.9602155089378357,0.9603174924850464,0.9998980760574341,0.99969482421875
Test_Sample_69,0.8205128312110901,0.8984081745147705,0.9205941557884216,0.962861180305481,0.99957275390625
Test_Sample_70,0.9090909361839294,0.9443017244338989,0.9444444179534912,0.9998573064804077,0.99957275390625
Test_Sample_71,0.8767123222351074,0.9266457557678223,0.9268292784690857,0.9998165965080261,0.99945068359375
Test_Sample_72,0.46511632204055786,0.7672085762023926,0.9043750762939453,0.7815276980400085,0.99859619140625
Test_Sample_73,0.8571428656578064,0.9164832830429077,0.9665443897247314,0.9393328428268433,0.99945068359375
Test_Sample_74,0.8888888955116272,0.9331498146057129,0.9333333373069763,0.9998165369033813,0.99945068359375
Test_Sample_75,0.9166666865348816,0.9485957026481628,0.9561200141906738,0.9900941252708435,0.9996337890625
Test_Sample_76,0.7384615540504456,0.8614422678947449,0.9863407015800476,0.8666462898254395,0.99896240234375
Test_Sample_77,0.8085106611251831,0.8926738500595093,0.9102157354354858,0.9681113958358765,0.99945068359375
Test_Sample_78,0.907216489315033,0.9432126879692078,0.943396270275116,0.9998164176940918,0.99945068359375
Test_Sample_79,0.904347836971283,0.9415744543075562,0.9507788419723511,0.9874706268310547,0.99932861328125
Test_Sample_80,0.9813432693481445,0.9875831604003906,0.9924823641777039,0.9948821067810059,0.9993896484375
Test_Sample_81,0.9724473357200623,0.9817718267440796,0.985075831413269,0.99640953540802,0.99896240234375
Test_Sample_82,0.9863481521606445,0.9908556342124939,0.9942688941955566,0.9964718222618103,0.99951171875
Test_Sample_83,0.9442059993743896,0.9642335176467896,0.9771947264671326,0.9851771593093872,0.9984130859375
Test_Sample_84,0.8833333253860474,0.9297748804092407,0.9963318705558777,0.9323103427886963,0.998291015625
Test_Sample_85,0.9282700419425964,0.9550323486328125,0.9623041152954102,0.9908636808395386,0.99896240234375
Test_Sample_86,0.9476309418678284,0.9663923978805542,0.9682334661483765,0.9978431463241577,0.99871826171875
Test_Sample_87,0.8275862336158752,0.901552677154541,0.9246086478233337,0.9626771807670593,0.998779296875
Test_Sample_88,0.9604519605636597,0.9744945764541626,0.9960013628005981,0.9780015349388123,0.99957275390625
Test_Sample_89,0.904411792755127,0.9413015246391296,0.9941746592521667,0.9455372095108032,0.9984130859375
Test_Sample_90,0.8681055307388306,0.9211849570274353,0.9917433261871338,0.926641583442688,0.99664306640625
Test_Sample_91,0.9345454573631287,0.9583002924919128,0.9929977655410767,0.964016854763031,0.997802734375
Test_Sample_92,0.9492063522338867,0.9671112895011902,0.9939578771591187,0.9722888469696045,0.998046875
Test_Sample_93,0.9639249444007874,0.9762681722640991,0.9946681261062622,0.981063723564148,0.99847412109375
Test_Sample_94,0.9287833571434021,0.9546831846237183,0.9959019422531128,0.9580382108688354,0.9970703125
Test_Sample_95,0.9592476487159729,0.9733566045761108,0.9952427744865417,0.9775592684745789,0.9984130859375
Test_Sample_96,0.9638988971710205,0.9763575792312622,0.9889028072357178,0.9866242408752441,0.998779296875
Test_Sample_97,0.9322034120559692,0.9570120573043823,0.9892052412033081,0.9658418893814087,0.998046875
Test_Sample_98,0.9178743958473206,0.9487048983573914,0.9925095438957214,0.954463005065918,0.9979248046875
Test_Sample_99,0.9140625,0.946791410446167,0.9939879179000854,0.9512972235679626,0.9986572265625
Test_Sample_100,0.7357512712478638,0.8596135973930359,0.9855055212974548,0.8654847145080566,0.99688720703125
Test_Sample_101,0.49624061584472656,0.7753008604049683,0.9986342191696167,0.7766666412353516,0.99591064453125
Test_Sample_102,0.0784313902258873,0.6793158054351807,0.9990436434745789,0.680272102355957,0.99713134765625
Test_Sample_103,0.6666667461395264,0.8330890536308289,0.9997557401657104,0.8333333730697632,0.999267578125
Test_Sample_104,0.8571428656578064,0.9164628386497498,0.9522790312767029,0.9522790312767029,0.9993896484375
Test_Sample_105,0.8536585569381714,0.9146489500999451,0.9379028677940369,0.9656488299369812,0.999267578125
Test_Sample_106,0.8620689511299133,0.9188653826713562,0.9270424842834473,0.9868937730789185,0.9990234375
Test_Sample_107,0.791946291923523,0.8845521807670593,0.9034713506698608,0.9641561508178711,0.99810791015625
Test_Sample_108,0.9145299196243286,0.9470970034599304,0.9475066065788269,0.9995903968811035,0.998779296875
Test_Sample_109,0.8449612259864807,0.9096953272819519,0.9206228256225586,0.9819120764732361,0.99755859375
Test_Sample_110,0.8931297659873962,0.9350584745407104,0.9374794960021973,0.99662184715271,0.998291015625
Test_Sample_111,0.8679245114326477,0.9215051531791687,0.9291417002677917,0.988160252571106,0.99786376953125
Test_Sample_112,0.8518518805503845,0.9131588935852051,0.9255320429801941,0.9801979064941406,0.99755859375
Test_Sample_113,0.9065743684768677,0.9424842596054077,0.948325514793396,0.9920450448989868,0.99835205078125
Test_Sample_114,0.9473684430122375,0.9662968516349792,0.99363112449646,0.9716897010803223,0.9989013671875
Test_Sample_115,0.8903225660324097,0.9334110021591187,0.9969248175621033,0.935651957988739,0.9979248046875
Test_Sample_116,0.9273356199264526,0.9544080495834351,0.994708240032196,0.9585646390914917,0.99871826171875
Test_Sample_117,0.9083969593048096,0.9435641169548035,0.9995081424713135,0.94405597448349,0.99853515625
Test_Sample_118,0.8421052694320679,0.9083542227745056,0.9992632865905762,0.9090909361839294,0.997802734375
Test_Sample_119,0.7322404384613037,0.8581944704055786,0.9989989995956421,0.8591954112052917,0.99700927734375
Test_Sample_120,0.5882353186607361,0.8044134974479675,0.9988579154014587,0.8055555820465088,0.99658203125
Test_Sample_121,0.6451613306999207,0.8251729011535645,0.9046193957328796,0.8626636266708374,0.99932861328125
Test_Sample_122,0.8301886916160583,0.9030424952507019,0.903225839138031,0.9998166561126709,0.99945068359375
Test_Sample_123,0.8627451062202454,0.9193975925445557,0.9382308721542358,0.9721204042434692,0.99957275390625
Test_Sample_124,0.782608687877655,0.8807487487792969,0.897395133972168,0.9665037393569946,0.9993896484375
Test_Sample_125,0.800000011920929,0.8887056112289429,0.9166055917739868,0.9522587656974792,0.99945068359375
Test_Sample_126,0.8260869383811951,0.9010716676712036,0.9419474601745605,0.9419474601745605,0.99951171875
Test_Sample_127,0.6451613306999207,0.8251729011535645,0.9442612528800964,0.8420645594596863,0.99932861328125
Test_Sample_128,0.95652174949646,0.972161054611206,0.9722222685813904,0.9999388456344604,0.99981689453125
Test_Sample_129,0.9570552110671997,0.9724059104919434,0.9998569488525391,0.9725490808486938,0.99957275390625
Test_Sample_130,0.949367105960846,0.9677079916000366,0.9954710006713867,0.9715243577957153,0.99951171875
Test_Sample_131,0.9052631855010986,0.9421241283416748,0.9651961326599121,0.9715291857719421,0.99945068359375
Test_Sample_132,0.8461538553237915,0.9110296964645386,0.9999185800552368,0.9111111164093018,0.999755859375
Test_Sample_133,0.8627451062202454,0.9192546606063843,0.919540286064148,0.9997143745422363,0.9991455078125
Test_Sample_134,0.8615384697914124,0.9185514450073242,0.9189189672470093,0.9996325373649597,0.9989013671875
Test_Sample_135,0.875,0.9257628917694092,0.9333130121231079,0.9883631467819214,0.99951171875
Test_Sample_136,0.8539325594902039,0.9147676229476929,0.9912083148956299,0.9199795722961426,0.99920654296875
Test_Sample_137,0.9220778942108154,0.9515621066093445,0.9699832797050476,0.9779271483421326,0.999267578125
Test_Sample_138,0.9112426042556763,0.9453455805778503,0.9549948573112488,0.9872546195983887,0.99908447265625
Test_Sample_139,0.8807339668273926,0.9286965131759644,0.9929524660110474,0.9333128929138184,0.99920654296875
Test_Sample_140,0.8965517282485962,0.9374389052391052,0.9761497378349304,0.9555352926254272,0.99981689453125
Test_Sample_141,0.9811320900917053,0.9876339435577393,0.9876543879508972,0.9999796748161316,0.99993896484375
Test_Sample_142,0.591549277305603,0.806075930595398,0.9842780828475952,0.809503436088562,0.99822998046875
Test_Sample_143,0.8952381014823914,0.9365571737289429,0.9367815852165222,0.9997755885124207,0.99932861328125
Test_Sample_144,0.9482758641242981,0.9670906066894531,0.9722018241882324,0.9939455389976501,0.9996337890625
Test_Sample_145,0.800000011920929,0.8886036276817322,0.888888955116272,0.999714732170105,0.9991455078125
Test_Sample_146,0.8354430198669434,0.9055320620536804,0.9057971239089966,0.9997349977493286,0.99920654296875
Test_Sample_147,0.7142857313156128,0.8516890406608582,0.9695545434951782,0.862724781036377,0.99951171875
Test_Sample_148,0.736842155456543,0.8609074950218201,0.9410338401794434,0.8888278007507324,0.9993896484375
Test_Sample_149,0.9433962106704712,0.9642245769500732,0.9871387481689453,0.9752882719039917,0.99981689453125
Test_Sample_150,0.9444444179534912,0.964830756187439,0.9999184608459473,0.9649122953414917,0.999755859375
Test_Sample_151,0.9295774698257446,0.9560384750366211,0.9998981356620789,0.956140398979187,0.99969482421875
Test_Sample_152,0.9019607901573181,0.9403743147850037,0.9732722640037537,0.9614977240562439,0.99969482421875
Test_Sample_153,0.8235294818878174,0.8998779058456421,0.9998778700828552,0.9000000357627869,0.9996337890625
Test_Sample_154,0.1750841736793518,0.6936545372009277,0.6986470222473145,0.9950075149536133,0.98504638671875
Test_Sample_155,0.4190140962600708,0.7482482194900513,0.7886866927146912,0.8212219476699829,0.9798583984375
Test_Sample_156,0.9340400695800781,0.9563531875610352,0.9778517484664917,0.97577965259552,0.9931640625
Test_Sample_157,0.9715956449508667,0.9800976514816284,0.9961473941802979,0.9837083220481873,0.995849609375
Test_Sample_158,0.9776462912559509,0.983901858329773,0.9980752468109131,0.9857889413833618,0.995849609375
Test_Sample_159,0.9841082692146301,0.9883477687835693,0.9940898418426514,0.9940898418426514,0.9967041015625
Test_Sample_160,0.9855072498321533,0.9892131090164185,0.9944612383842468,0.9946114420890808,0.99664306640625
Test_Sample_161,0.9814232587814331,0.9863641262054443,0.9886309504508972,0.9976681470870972,0.99603271484375
Test_Sample_162,0.9876871705055237,0.9910635948181152,0.9949904680252075,0.9959741830825806,0.99774169921875
Test_Sample_163,0.9815409183502197,0.986905574798584,0.9967510104179382,0.9900133013725281,0.9971923828125
Test_Sample_164,0.9010600447654724,0.9363932013511658,0.9947652816772461,0.9410691261291504,0.98974609375
Test_Sample_165,0.8666666746139526,0.9212421178817749,0.9934045672416687,0.9253527522087097,0.9990234375
Test_Sample_166,0.7338129281997681,0.8590933680534363,0.9359973669052124,0.890105664730072,0.99774169921875
Test_Sample_167,0.800000011920929,0.8876798152923584,0.9391374588012695,0.9266184568405151,0.99639892578125
Test_Sample_168,0.9178743958473206,0.9487048983573914,0.99418044090271,0.9531809687614441,0.9979248046875
Test_Sample_169,0.8980477452278137,0.9373518228530884,0.9990315437316895,0.9383202791213989,0.99713134765625
Test_Sample_170,0.9281045794487,0.9546043276786804,0.9977827072143555,0.9564418792724609,0.99798583984375
Test_Sample_171,0.9444444179534912,0.9644178748130798,0.9963104128837585,0.9675104022026062,0.99853515625
Test_Sample_172,0.8888888955116272,0.9324700236320496,0.9991366267204285,0.9333333373069763,0.9974365234375
Test_Sample_173,0.8286604285240173,0.901354193687439,0.9939744472503662,0.9049767851829529,0.99664306640625
Test_Sample_174,0.8014705777168274,0.888464629650116,0.9929288625717163,0.8922984600067139,0.9967041015625
Test_Sample_175,0.811965823173523,0.8935840129852295,0.9857132434844971,0.9011525511741638,0.997314453125
Test_Sample_176,0.7333333492279053,0.8586685657501221,0.9892563223838806,0.8630542755126953,0.9970703125
Test_Sample_177,0.6567164063453674,0.8286912441253662,0.991674542427063,0.8314402103424072,0.9971923828125
Test_Sample_178,0.8461538553237915,0.9108664989471436,0.95599764585495,0.9415647387504578,0.999267578125
Test_Sample_179,0.7599999904632568,0.8707233667373657,0.9997555613517761,0.8709677457809448,0.999267578125
Test_Sample_180,0.7560975551605225,0.8688733577728271,0.9995923042297363,0.8692810535430908,0.998779296875
Test_Sample_181,0.6666666865348816,0.8331297636032104,0.9997963905334473,0.8333333730697632,0.9993896484375
Test_Sample_182,0.46153849363327026,0.7660965919494629,0.9738092422485352,0.7692104578018188,0.998291015625
Test_Sample_183,0.9038461446762085,0.9413164854049683,0.9997960329055786,0.9415204524993896,0.9993896484375
Test_Sample_184,0.841269850730896,0.908267617225647,0.9086758494377136,0.9995918273925781,0.998779296875
Test_Sample_185,0.9193548560142517,0.9500446319580078,0.9681722521781921,0.9780195951461792,0.9993896484375
Test_Sample_186,0.904347836971283,0.9415744543075562,0.9417989253997803,0.9997755289077759,0.99932861328125
Test_Sample_187,0.925000011920929,0.9533660411834717,0.9674388766288757,0.982824444770813,0.9996337890625
Test_Sample_188,0.8571428656578064,0.9165036678314209,0.93329256772995,0.9742367267608643,0.99951171875
Test_Sample_189,0.875,0.9256811141967773,0.977594256401062,0.9411152601242065,0.999267578125
Test_Sample_190,0.9541284441947937,0.9706581830978394,0.9936290979385376,0.9761700630187988,0.99969482421875
Test_Sample_191,0.9193548560142517,0.9500446319580078,0.9589335322380066,0.9885372519493103,0.9993896484375
Test_Sample_192,0.9534883499145508,0.9702887535095215,0.9920023679733276,0.9772523641586304,0.999755859375
Test_Sample_193,0.4000000059604645,0.7476752996444702,0.75,0.9976752996444702,0.9930419921875
Test_Sample_194,0.3008849620819092,0.7224732637405396,0.7259829044342041,0.987275242805481,0.9903564453125
Test_Sample_195,0.22442243993282318,0.7040070295333862,0.7087980508804321,0.9952089786529541,0.98565673828125
Test_Sample_196,0.402010053396225,0.745658278465271,0.7505241632461548,0.9951341152191162,0.9854736328125
Test_Sample_197,0.3991507291793823,0.7439881563186646,0.7497789859771729,0.9942091703414917,0.98272705078125
Test_Sample_198,0.4497041404247284,0.7576427459716797,0.7633587718009949,0.9942840337753296,0.98297119140625
Test_Sample_199,0.6237288117408752,0.813166081905365,0.8224601149559021,0.9736995697021484,0.9864501953125
Test_Sample_200,0.5230769515037537,0.779634416103363,0.7847222685813904,0.9949121475219727,0.98486328125
Test_Sample_201,0.3366733491420746,0.727367639541626,0.7341365814208984,0.9932310581207275,0.97979736328125
Test_Sample_202,0.11954022943973541,0.6800520420074463,0.6878566145896912,0.9921954870223999,0.97662353515625
Test_Sample_203,0.31137725710868835,0.7210797667503357,0.728132426738739,0.9929474592208862,0.97894287109375
Test_Sample_204,0.24703088402748108,0.7071706056594849,0.7136404514312744,0.9935301542282104,0.98065185546875
Test_Sample_205,0.11195928603410721,0.679323136806488,0.6864330768585205,0.9928900599479675,0.97869873046875
Test_Sample_206,0.06077348440885544,0.6701910495758057,0.6771129965782166,0.9930781126022339,0.979248046875
Test_Sample_207,0.037037041038274765,0.666606068611145,0.6729559898376465,0.9936500787734985,0.98095703125
Test_Sample_208,0.03484321013092995,0.6669394969940186,0.6725768446922302,0.9943627119064331,0.98309326171875
Test_Sample_209,0.055555559694767,0.6713463068008423,0.6761904954910278,0.9951558113098145,0.9854736328125
Test_Sample_210,0.4453781545162201,0.7594678401947021,0.7636744976043701,0.9795093536376953,0.991943359375
Test_Sample_211,0.7285714149475098,0.8561220169067383,0.8576779365539551,0.9984440803527832,0.995361328125
Test_Sample_212,0.8554913401603699,0.9153139591217041,0.9262339472770691,0.9824767112731934,0.99847412109375
Test_Sample_213,0.7536231875419617,0.8678706884384155,0.8832721710205078,0.9652318954467773,0.99896240234375
Test_Sample_214,0.800000011920929,0.8887667655944824,0.9742571711540222,0.9019404649734497,0.9996337890625
Test_Sample_215,0.5263158082962036,0.7855311632156372,0.9998168349266052,0.785714328289032,0.99945068359375
Test_Sample_216,0.8333333134651184,0.9045989513397217,0.9564198851585388,0.9332722425460815,0.99951171875
Test_Sample_217,0.9090909361839294,0.9443221092224121,0.9444445371627808,0.9998776912689209,0.9996337890625
Test_Sample_218,0.9714285731315613,0.9814407229423523,0.9814814925193787,0.9999592304229736,0.9998779296875
Test_Sample_219,0.9655172228813171,0.9777166247367859,0.9922072887420654,0.9848281145095825,0.99981689453125
Test_Sample_220,0.9684210419654846,0.9795306921005249,0.9999388456344604,0.9795918464660645,0.99981689453125
Test_Sample_221,0.9278350472450256,0.9549853801727295,0.9857136011123657,0.9666258692741394,0.99957275390625
Test_Sample_222,0.8433734774589539,0.9094572067260742,0.9656285047531128,0.9317365884780884,0.99920654296875
Test_Sample_223,0.6190476417541504,0.8157662153244019,0.9996742606163025,0.8160919547080994,0.9990234375
Test_Sample_224,1.111110989882036e-07,0.6664836406707764,0.6665042638778687,0.6666463613510132,0.99945068359375
Test_Sample_225,0.6153846383094788,0.8144075274467468,0.8797759413719177,0.8640141487121582,0.998779296875
Test_Sample_226,0.8999999761581421,0.9392308592796326,0.9908482432365417,0.9457160234451294,0.99951171875
Test_Sample_227,0.8952381014823914,0.9365571737289429,0.9862109422683716,0.946387767791748,0.99932861328125
Test_Sample_228,0.961240291595459,0.9750222563743591,0.9998978972434998,0.9751243591308594,0.99969482421875
Test_Sample_229,0.9548386931419373,0.9710503816604614,0.9998569488525391,0.9711934328079224,0.99957275390625
Test_Sample_230,0.8936170339584351,0.9354884028434753,0.991879940032959,0.941135585308075,0.998779296875
Test_Sample_231,0.9004328846931458,0.9391616582870483,0.981469988822937,0.9530450701713562,0.99859619140625
Test_Sample_232,0.9551020264625549,0.9711288213729858,0.9969701766967773,0.9737328290939331,0.99932861328125
Test_Sample_233,0.942148745059967,0.9632548689842224,0.9884957075119019,0.9730362892150879,0.9991455078125
Test_Sample_234,0.9696969985961914,0.9802281260490417,0.9947487711906433,0.9850336313247681,0.99951171875
Test_Sample_235,0.9037656784057617,0.941004753112793,0.9767041206359863,0.9591856002807617,0.99859619140625
Test_Sample_236,0.761904776096344,0.8711827993392944,0.8983668684959412,0.9469396471977234,0.9981689453125
Test_Sample_237,0.8484848737716675,0.9120769500732422,0.9582110643386841,0.9410949945449829,0.9993896484375
Test_Sample_238,0.8571428656578064,0.9165444374084473,0.9998778104782104,0.9166666865348816,0.9996337890625
Test_Sample_239,1.111110989882036e-07,0.6664836406707764,0.6666260361671448,0.6665244102478027,0.99945068359375
Test_Sample_240,0.8666666746139526,0.9214872121810913,0.9999185800552368,0.9215686321258545,0.999755859375
Test_Sample_241,0.8958333134651184,0.9369029402732849,0.9651757478713989,0.9651757478713989,0.9993896484375
Test_Sample_242,0.9052631855010986,0.9421241283416748,0.9476920366287231,0.9922611117362976,0.99945068359375
Test_Sample_243,0.8813559412956238,0.9291502833366394,0.9461957812309265,0.9760886430740356,0.99957275390625
Test_Sample_244,0.8461538553237915,0.9110296964645386,0.9999185800552368,0.9111111164093018,0.999755859375
Test_Sample_245,0.9642857313156128,0.9769707918167114,0.9770115613937378,0.9999592304229736,0.9998779296875
Test_Sample_246,0.8108108043670654,0.8936540484428406,0.9229750037193298,0.9521974921226501,0.9991455078125
Test_Sample_247,0.9647058844566345,0.977211594581604,0.9772727489471436,0.9999388456344604,0.99981689453125
Test_Sample_248,0.6666666865348816,0.8331705331802368,0.9089891314506531,0.8717338442802429,0.99951171875
Test_Sample_249,0.949999988079071,0.9682132601737976,0.9999593496322632,0.9682539701461792,0.9998779296875
Test_Sample_250,0.8571428656578064,0.9165852069854736,0.9999185800552368,0.9166666865348816,0.999755859375
Test_Sample_251,0.8288288116455078,0.9021764993667603,0.9452504515647888,0.940292477607727,0.99884033203125
Test_Sample_252,0.9425287246704102,0.9635636210441589,0.9771909117698669,0.9843734502792358,0.9993896484375
Test_Sample_253,0.950276255607605,0.968237042427063,0.9850829839706421,0.9816031455993652,0.99945068359375
Test_Sample_254,0.9253731369972229,0.9534994959831238,0.9796754717826843,0.9705065488815308,0.9993896484375
Test_Sample_255,0.8947368264198303,0.9360165596008301,0.9365079402923584,0.9995087385177612,0.99853515625
Test_Sample_256,0.948051929473877,0.9665833711624146,0.9670782089233398,0.9995051622390747,0.99853515625
Test_Sample_257,0.9597423672676086,0.973682165145874,0.9789319038391113,0.9940848350524902,0.99847412109375
Test_Sample_258,0.9616909027099609,0.9747995138168335,0.976940393447876,0.9976166486740112,0.99822998046875
Test_Sample_259,0.9737470149993896,0.9824867248535156,0.9872961044311523,0.9948351383209229,0.9986572265625
Test_Sample_260,0.9820627570152283,0.9879180788993835,0.9967325925827026,0.9910274744033813,0.9990234375
Test_Sample_261,0.9740259647369385,0.982620358467102,0.9897331595420837,0.9924606084823608,0.99853515625
Test_Sample_262,0.9725576043128967,0.9816709756851196,0.989558219909668,0.9916307330131531,0.99847412109375
Test_Sample_263,0.9792746305465698,0.98613041639328,0.9929248690605164,0.9929248690605164,0.9990234375
Test_Sample_264,0.9642346501350403,0.9764604568481445,0.9803637266159058,0.9956536293029785,0.99847412109375
Test_Sample_265,0.9698046445846558,0.9801080226898193,0.9858614206314087,0.9937564730644226,0.99896240234375
Test_Sample_266,0.9447236061096191,0.9646265506744385,0.9877253770828247,0.9752253293991089,0.9986572265625
